Algorithm,z_out,NMI Mean,NMI Std,Time Mean (s),Time Std (s)
OtrisymNMF,0,0.7980159928065578,0.08699385315184328,8.5552002286911,4.222039131072816
KL_G,0,0.9743668395252094,0.07360212153614559,0.6294534826278686,0.08966952991581537
KL_EM,0,1.0,0.0,0.5932137632369995,0.08351185456199539
MHA,0,0.9811709334159621,0.0645003359127079,4.688844969272614,0.6115719387295795
OtrisymNMF_SVCA,0,1.0,0.0,1.5976771163940429,1.1525074054145052
KL_G_SVCA,0,1.0,0.0,1.913983063697815,1.1765369913874932
KL_EM_SVCA,0,1.0,0.0,1.888094460964203,1.1803009050567372
MHA_SVCA,0,1.0,0.0,4.021766641139984,0.3849218657983346
SVCA,0,1.0,0.0,0.11215096473693847,0.013000087569688583
OtrisymNMF,1,0.8131641216721988,0.10342533990550815,2.5488120412826536,0.5308799774257146
KL_G,1,0.939190544140654,0.10599968248951386,0.7047574162483216,0.10540206960798652
KL_EM,1,1.0,0.0,0.6177754354476929,0.07165215166462705
MHA,1,0.9886014280169502,0.04906425291631113,4.74025785446167,0.5337938590971364
OtrisymNMF_SVCA,1,1.0,0.0,1.0358080434799195,0.4083729186652891
KL_G_SVCA,1,1.0,0.0,1.3841637945175171,0.4471480770704689
KL_EM_SVCA,1,1.0,0.0,1.3569440388679503,0.44769305199266135
MHA_SVCA,1,1.0,0.0,4.765737488269806,0.587154007985058
SVCA,1,1.0,0.0,0.11134556770324706,0.013888428422868394
OtrisymNMF,2,0.8211358505494928,0.10687151796065086,1.4798643589019775,0.18317156919475136
KL_G,2,0.9616586312140123,0.08857420327689124,0.7369424510002136,0.08240081126513138
KL_EM,2,1.0,0.0,0.6934149169921875,0.09347294792657015
MHA,2,0.9706617327792862,0.07998989953403234,4.915317573547363,0.35918486860640003
OtrisymNMF_SVCA,2,1.0,0.0,0.9298544502258301,0.25668957764751404
KL_G_SVCA,2,1.0,0.0,1.312520568370819,0.30204920873715996
KL_EM_SVCA,2,1.0,0.0,1.2882292008399963,0.305152769963066
MHA_SVCA,2,1.0,0.0,5.1900366282463075,0.32977792751543444
SVCA,2,1.0,0.0,0.11185251235961914,0.011572097378912986
OtrisymNMF,3,0.8114807756874689,0.10515504766365937,1.0884849786758424,0.12606284182994162
KL_G,3,0.9149715772283235,0.11623803990438293,0.7977252173423767,0.08016012733379169
KL_EM,3,0.9997483192346741,0.002516807653259669,0.8020426511764527,0.10056006276521644
MHA,3,0.9674856919160503,0.08311641649887404,5.145932784080506,0.365768291843197
OtrisymNMF_SVCA,3,1.0,0.0,0.8094692826271057,0.1773946617540668
KL_G_SVCA,3,0.9997483192346741,0.002516807653259669,1.228956241607666,0.227329479151557
KL_EM_SVCA,3,0.9997483192346741,0.002516807653259669,1.215015730857849,0.23973517071115524
MHA_SVCA,3,0.9997483192346741,0.002516807653259669,5.665616528987885,0.40799035393865024
SVCA,3,0.9989932769386962,0.004956761704766851,0.11425114393234254,0.013675994539614683
OtrisymNMF,4,0.8104885717491702,0.11207677856497215,0.9703372192382812,0.13924595645962665
KL_G,4,0.903105324681353,0.12040401803681534,0.8719824075698852,0.13538273357301805
KL_EM,4,0.9992457769444911,0.005597649550767699,0.9867973756790162,0.17878551551697353
MHA,4,0.9269427550432359,0.1114570422473067,5.396542754173279,0.3381574212953692
OtrisymNMF_SVCA,4,0.9992449577040222,0.00431498135134187,0.7477832126617432,0.14523911729765218
KL_G_SVCA,4,0.9992457769444911,0.005597649550767719,1.2225445818901062,0.20371816497171336
KL_EM_SVCA,4,0.9992457769444911,0.005597649550767719,1.2377778100967407,0.23748636360892372
MHA_SVCA,4,0.9992457769444911,0.005597649550767719,6.1350952553749085,0.6057819054269461
SVCA,4,0.9891794014166879,0.03905549168619468,0.11726733207702637,0.01594460023342408
OtrisymNMF,5,0.7889747715493124,0.09713427447796351,0.9134341955184937,0.12861223176666167
KL_G,5,0.8641371774106069,0.13388412045355952,0.9399830865859985,0.10430271833928519
KL_EM,5,0.9954697462241326,0.009717971193127712,1.1465694618225097,0.17870900427231803
MHA,5,0.8925178687996391,0.12850615137596103,5.637956290245056,0.5147483974782618
OtrisymNMF_SVCA,5,0.9925283049147546,0.014756205091811343,0.7022214698791504,0.08766552449504995
KL_G_SVCA,5,0.9954697462241326,0.009717971193127712,1.261596019268036,0.15773744543819113
KL_EM_SVCA,5,0.9954697462241326,0.009717971193127712,1.3077009582519532,0.19382863045505036
MHA_SVCA,5,0.9957214269894586,0.009501582322932899,6.3381559276580814,0.45416090227384587
SVCA,5,0.9534849696795449,0.03433616672173994,0.11558828115463257,0.014025860652951616
OtrisymNMF,6,0.7574843589362662,0.12438621204835205,0.9361352729797363,0.13163061176649532
KL_G,6,0.7602806757790027,0.10353540046015373,1.0726752543449403,0.17077974656691886
KL_EM,6,0.9782633384231945,0.035752208822106515,1.548161232471466,0.3004412859960958
MHA,6,0.8378782562069577,0.1320613222954302,5.827127549648285,0.664517609653795
OtrisymNMF_SVCA,6,0.9739071405949179,0.02591780511857427,0.6686109161376953,0.08337076078731084
